time,x[1],x[2],der(x[1]),der(x[2]),A[1.1],A[1.2],A[2.1],A[2.2]
0.0130000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0140000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0150000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0160000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0170000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0180000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0190000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0200000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0210000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0220000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0230000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0240000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0250000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0260000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0270000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0280000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0290000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0300000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0310000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0320000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0330000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0340000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0350000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0360000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0370000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0380000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0390000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0400000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0410000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0420000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0430000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0440000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0450000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0460000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0470000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0480000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0490000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0500000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0510000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0520000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0530000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0540000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0550000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0560000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0570000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0580000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0590000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0600000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0610000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0620000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0630000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0640000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0650000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0660000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0670000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0680000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0690000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0700000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0710000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0720000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0730000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0740000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0750000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0760000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0770000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0780000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0790000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0800000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0810000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0820000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0830000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0840000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0850000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0860000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0870000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0880000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0890000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0900000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0910000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0920000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0930000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0940000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0950000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0960000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0970000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0980000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.0990000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.100000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.101000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.102000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.103000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.104000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.105000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.106000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.107000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.108000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.109000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.110000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.111000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.112000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.113000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.114000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.115000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.116000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.117000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.118000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.119000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.120000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.121000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.122000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.123000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.124000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.125000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.126000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.127000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.128000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.129000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.130000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.131000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.132000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.133000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.134000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.135000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.136000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.137000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.138000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.139000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.140000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.141000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.142000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.143000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.144000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.145000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.146000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.147000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.148000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.149000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.150000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.151000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.152000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.153000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.154000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.155000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.156000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.157000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.158000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.159000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.160000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.161000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.162000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.163000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.164000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.165000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.166000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.167000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.168000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.169000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.170000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.171000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.172000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.173000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.174000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.175000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.176000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.177000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.178000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.179000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.180000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.181000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.182000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.183000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.184000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.185000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
