time,x,der(x),a
0.0450000,0.9559759577813409,-0.9559759577813409,-1.000000000000000
0.0460000,0.9550199818235596,-0.9550199818235596,-1.000000000000000
0.0470000,0.9540649618417361,-0.9540649618417361,-1.000000000000000
0.0480000,0.9531108968798944,-0.9531108968798944,-1.000000000000000
0.0490000,0.9521577859830145,-0.9521577859830145,-1.000000000000000
0.0500000,0.9512056281970315,-0.9512056281970315,-1.000000000000000
0.0510000,0.9502544225688344,-0.9502544225688344,-1.000000000000000
0.0520000,0.9493041681462656,-0.9493041681462656,-1.000000000000000
0.0530000,0.9483548639781193,-0.9483548639781193,-1.000000000000000
0.0540000,0.9474065091141411,-0.9474065091141411,-1.000000000000000
0.0550000,0.9464591026050270,-0.9464591026050270,-1.000000000000000
0.0560000,0.9455126435024219,-0.9455126435024219,-1.000000000000000
0.0570000,0.9445671308589195,-0.9445671308589195,-1.000000000000000
0.0580000,0.9436225637280606,-0.9436225637280606,-1.000000000000000
0.0590000,0.9426789411643326,-0.9426789411643326,-1.000000000000000
0.0600000,0.9417362622231683,-0.9417362622231683,-1.000000000000000
0.0610000,0.9407945259609451,-0.9407945259609451,-1.000000000000000
0.0620000,0.9398537314349842,-0.9398537314349842,-1.000000000000000
0.0630000,0.9389138777035492,-0.9389138777035492,-1.000000000000000
0.0640000,0.9379749638258457,-0.9379749638258457,-1.000000000000000
0.0650000,0.9370369888620198,-0.9370369888620198,-1.000000000000000
0.0660000,0.9360999518731578,-0.9360999518731578,-1.000000000000000
0.0670000,0.9351638519212846,-0.9351638519212846,-1.000000000000000
0.0680000,0.9342286880693633,-0.9342286880693633,-1.000000000000000
0.0690000,0.9332944593812940,-0.9332944593812940,-1.000000000000000
0.0700000,0.9323611649219127,-0.9323611649219127,-1.000000000000000
0.0710000,0.9314288037569908,-0.9314288037569908,-1.000000000000000
0.0720000,0.9304973749532338,-0.9304973749532338,-1.000000000000000
0.0730000,0.9295668775782806,-0.9295668775782806,-1.000000000000000
0.0740000,0.9286373107007023,-0.9286373107007023,-1.000000000000000
0.0750000,0.9277086733900016,-0.9277086733900016,-1.000000000000000
0.0760000,0.9267809647166116,-0.9267809647166116,-1.000000000000000
0.0770000,0.9258541837518950,-0.9258541837518950,-1.000000000000000
0.0780000,0.9249283295681431,-0.9249283295681431,-1.000000000000000
0.0790000,0.9240034012385749,-0.9240034012385749,-1.000000000000000
0.0800000,0.9230793978373364,-0.9230793978373364,-1.000000000000000
0.0810000,0.9221563184394991,-0.9221563184394991,-1.000000000000000
0.0820000,0.9212341621210596,-0.9212341621210596,-1.000000000000000
0.0830000,0.9203129279589385,-0.9203129279589385,-1.000000000000000
0.0840000,0.9193926150309796,-0.9193926150309796,-1.000000000000000
0.0850000,0.9184732224159486,-0.9184732224159486,-1.000000000000000
0.0860000,0.9175547491935327,-0.9175547491935327,-1.000000000000000
0.0870000,0.9166371944443392,-0.9166371944443392,-1.000000000000000
0.0880000,0.9157205572498949,-0.9157205572498949,-1.000000000000000
0.0890000,0.9148048366926450,-0.9148048366926450,-1.000000000000000
0.0900000,0.9138900318559524,-0.9138900318559524,-1.000000000000000
0.0910000,0.9129761418240965,-0.9129761418240965,-1.000000000000000
0.0920000,0.9120631656822724,-0.9120631656822724,-1.000000000000000
0.0930000,0.9111511025165902,-0.9111511025165902,-1.000000000000000
0.0940000,0.9102399514140735,-0.9102399514140735,-1.000000000000000
0.0950000,0.9093297114626595,-0.9093297114626595,-1.000000000000000
0.0960000,0.9084203817511969,-0.9084203817511969,-1.000000000000000
0.0970000,0.9075119613694457,-0.9075119613694457,-1.000000000000000
0.0980000,0.9066044494080763,-0.9066044494080763,-1.000000000000000
0.0990000,0.9056978449586682,-0.9056978449586682,-1.000000000000000
0.100000,0.9047921471137096,-0.9047921471137096,-1.000000000000000
0.101000,0.9038873549665959,-0.9038873549665959,-1.000000000000000
0.102000,0.9029834676116293,-0.9029834676116293,-1.000000000000000
0.103000,0.9020804841440176,-0.9020804841440176,-1.000000000000000
0.104000,0.9011784036598737,-0.9011784036598737,-1.000000000000000
0.105000,0.9002772252562138,-0.9002772252562138,-1.000000000000000
0.106000,0.8993769480309576,-0.8993769480309576,-1.000000000000000
0.107000,0.8984775710829266,-0.8984775710829266,-1.000000000000000
0.108000,0.8975790935118436,-0.8975790935118436,-1.000000000000000
0.109000,0.8966815144183318,-0.8966815144183318,-1.000000000000000
0.110000,0.8957848329039134,-0.8957848329039134,-1.000000000000000
0.111000,0.8948890480710096,-0.8948890480710096,-1.000000000000000
0.112000,0.8939941590229386,-0.8939941590229386,-1.000000000000000
0.113000,0.8931001648639156,-0.8931001648639156,-1.000000000000000
0.114000,0.8922070646990518,-0.8922070646990518,-1.000000000000000
0.115000,0.8913148576343527,-0.8913148576343527,-1.000000000000000
0.116000,0.8904235427767183,-0.8904235427767183,-1.000000000000000
0.117000,0.8895331192339416,-0.8895331192339416,-1.000000000000000
0.118000,0.8886435861147077,-0.8886435861147077,-1.000000000000000
0.119000,0.8877549425285930,-0.8877549425285930,-1.000000000000000
0.120000,0.8868671875860644,-0.8868671875860644,-1.000000000000000
0.121000,0.8859803203984784,-0.8859803203984784,-1.000000000000000
0.122000,0.8850943400780800,-0.8850943400780800,-1.000000000000000
0.123000,0.8842092457380019,-0.8842092457380019,-1.000000000000000
0.124000,0.8833250364922639,-0.8833250364922639,-1.000000000000000
0.125000,0.8824417114557717,-0.8824417114557717,-1.000000000000000
0.126000,0.8815592697443159,-0.8815592697443159,-1.000000000000000
0.127000,0.8806777104745716,-0.8806777104745716,-1.000000000000000
0.128000,0.8797970327640969,-0.8797970327640969,-1.000000000000000
0.129000,0.8789172357313328,-0.8789172357313328,-1.000000000000000
0.130000,0.8780383184956015,-0.8780383184956015,-1.000000000000000
0.131000,0.8771602801771059,-0.8771602801771059,-1.000000000000000
0.132000,0.8762831198969288,-0.8762831198969288,-1.000000000000000
0.133000,0.8754068367770318,-0.8754068367770318,-1.000000000000000
0.134000,0.8745314299402548,-0.8745314299402548,-1.000000000000000
0.135000,0.8736568985103146,-0.8736568985103146,-1.000000000000000
0.136000,0.8727832416118043,-0.8727832416118043,-1.000000000000000
0.137000,0.8719104583701925,-0.8719104583701925,-1.000000000000000
0.138000,0.8710385479118223,-0.8710385479118223,-1.000000000000000
0.139000,0.8701675093639105,-0.8701675093639105,-1.000000000000000
0.140000,0.8692973418545467,-0.8692973418545467,-1.000000000000000
0.141000,0.8684280445126921,-0.8684280445126921,-1.000000000000000
0.142000,0.8675596164681794,-0.8675596164681794,-1.000000000000000
0.143000,0.8666920568517111,-0.8666920568517111,-1.000000000000000
0.144000,0.8658253647948594,-0.8658253647948594,-1.000000000000000
0.145000,0.8649595394300645,-0.8649595394300645,-1.000000000000000
0.146000,0.8640945798906344,-0.8640945798906344,-1.000000000000000
0.147000,0.8632304853107438,-0.8632304853107438,-1.000000000000000
0.148000,0.8623672548254330,-0.8623672548254330,-1.000000000000000
0.149000,0.8615048875706075,-0.8615048875706075,-1.000000000000000
0.150000,0.8606433826830369,-0.8606433826830369,-1.000000000000000
0.151000,0.8597827393003539,-0.8597827393003539,-1.000000000000000
0.152000,0.8589229565610536,-0.8589229565610536,-1.000000000000000
0.153000,0.8580640336044925,-0.8580640336044925,-1.000000000000000
0.154000,0.8572059695708880,-0.8572059695708880,-1.000000000000000
0.155000,0.8563487636013172,-0.8563487636013172,-1.000000000000000
0.156000,0.8554924148377159,-0.8554924148377159,-1.000000000000000
0.157000,0.8546369224228781,-0.8546369224228781,-1.000000000000000
0.158000,0.8537822855004553,-0.8537822855004553,-1.000000000000000
0.159000,0.8529285032149548,-0.8529285032149548,-1.000000000000000
0.160000,0.8520755747117399,-0.8520755747117399,-1.000000000000000
0.161000,0.8512234991370281,-0.8512234991370281,-1.000000000000000
0.162000,0.8503722756378911,-0.8503722756378911,-1.000000000000000
0.163000,0.8495219033622532,-0.8495219033622532,-1.000000000000000
0.164000,0.8486723814588909,-0.8486723814588909,-1.000000000000000
0.165000,0.8478237090774320,-0.8478237090774320,-1.000000000000000
0.166000,0.8469758853683546,-0.8469758853683546,-1.000000000000000
0.167000,0.8461289094829862,-0.8461289094829862,-1.000000000000000
0.168000,0.8452827805735033,-0.8452827805735033,-1.000000000000000
0.169000,0.8444374977929298,-0.8444374977929298,-1.000000000000000
0.170000,0.8435930602951368,-0.8435930602951368,-1.000000000000000
0.171000,0.8427494672348417,-0.8427494672348417,-1.000000000000000
0.172000,0.8419067177676068,-0.8419067177676068,-1.000000000000000
0.173000,0.8410648110498392,-0.8410648110498392,-1.000000000000000
0.174000,0.8402237462387894,-0.8402237462387894,-1.000000000000000
0.175000,0.8393835224925505,-0.8393835224925505,-1.000000000000000
0.176000,0.8385441389700580,-0.8385441389700580,-1.000000000000000
0.177000,0.8377055948310879,-0.8377055948310879,-1.000000000000000
0.178000,0.8368678892362568,-0.8368678892362568,-1.000000000000000
0.179000,0.8360310213470206,-0.8360310213470206,-1.000000000000000
0.180000,0.8351949903256736,-0.8351949903256736,-1.000000000000000
0.181000,0.8343597953353479,-0.8343597953353479,-1.000000000000000
0.182000,0.8335254355400126,-0.8335254355400126,-1.000000000000000
0.183000,0.8326919101044725,-0.8326919101044725,-1.000000000000000
0.184000,0.8318592181943680,-0.8318592181943680,-1.000000000000000
0.185000,0.8310273589761736,-0.8310273589761736,-1.000000000000000
0.186000,0.8301963316171974,-0.8301963316171974,-1.000000000000000
0.187000,0.8293661352855802,-0.8293661352855802,-1.000000000000000
0.188000,0.8285367691502946,-0.8285367691502946,-1.000000000000000
0.189000,0.8277082323811443,-0.8277082323811443,-1.000000000000000
0.190000,0.8268805241487632,-0.8268805241487632,-1.000000000000000
0.191000,0.8260536436246144,-0.8260536436246144,-1.000000000000000
0.192000,0.8252275899809898,-0.8252275899809898,-1.000000000000000
0.193000,0.8244023623910088,-0.8244023623910088,-1.000000000000000
0.194000,0.8235779600286178,-0.8235779600286178,-1.000000000000000
0.195000,0.8227543820685892,-0.8227543820685892,-1.000000000000000
0.196000,0.8219316276865206,-0.8219316276865206,-1.000000000000000
0.197000,0.8211096960588341,-0.8211096960588341,-1.000000000000000
0.198000,0.8202885863627752,-0.8202885863627752,-1.000000000000000
0.199000,0.8194682977764125,-0.8194682977764125,-1.000000000000000
0.200000,0.8186488294786360,-0.8186488294786360,-1.000000000000000
0.201000,0.8178301806491574,-0.8178301806491574,-1.000000000000000
0.202000,0.8170123504685082,-0.8170123504685082,-1.000000000000000
0.203000,0.8161953381180397,-0.8161953381180397,-1.000000000000000
0.204000,0.8153791427799216,-0.8153791427799216,-1.000000000000000
0.205000,0.8145637636371417,-0.8145637636371417,-1.000000000000000
0.206000,0.8137491998735046,-0.8137491998735046,-1.000000000000000
0.207000,0.8129354506736310,-0.8129354506736310,-1.000000000000000
0.208000,0.8121225152229574,-0.8121225152229574,-1.000000000000000
0.209000,0.8113103927077344,-0.8113103927077344,-1.000000000000000
0.210000,0.8104990823150267,-0.8104990823150267,-1.000000000000000
0.211000,0.8096885832327116,-0.8096885832327116,-1.000000000000000
0.212000,0.8088788946494789,-0.8088788946494789,-1.000000000000000
0.213000,0.8080700157548294,-0.8080700157548294,-1.000000000000000
0.214000,0.8072619457390746,-0.8072619457390746,-1.000000000000000
0.215000,0.8064546837933355,-0.8064546837933355,-1.000000000000000
0.216000,0.8056482291095421,-0.8056482291095421,-1.000000000000000
0.217000,0.8048425808804326,-0.8048425808804326,-1.000000000000000
0.218000,0.8040377382995522,-0.8040377382995522,-1.000000000000000
0.219000,0.8032337005612527,-0.8032337005612527,-1.000000000000000
0.220000,0.8024304668606914,-0.8024304668606914,-1.000000000000000
0.221000,0.8016280363938307,-0.8016280363938307,-1.000000000000000
0.222000,0.8008264083574369,-0.8008264083574369,-1.000000000000000
0.223000,0.8000255819490795,-0.8000255819490795,-1.000000000000000
0.224000,0.7992255563671304,-0.7992255563671304,-1.000000000000000
0.225000,0.7984263308107633,-0.7984263308107633,-1.000000000000000
0.226000,0.7976279044799526,-0.7976279044799526,-1.000000000000000
0.227000,0.7968302765754727,-0.7968302765754727,-1.000000000000000
0.228000,0.7960334462988972,-0.7960334462988972,-1.000000000000000
0.229000,0.7952374128525983,-0.7952374128525983,-1.000000000000000
0.230000,0.7944421754397457,-0.7944421754397457,-1.000000000000000
0.231000,0.7936477332643059,-0.7936477332643059,-1.000000000000000
0.232000,0.7928540855310416,-0.7928540855310416,-1.000000000000000
0.233000,0.7920612314455105,-0.7920612314455105,-1.000000000000000
0.234000,0.7912691702140651,-0.7912691702140651,-1.000000000000000
0.235000,0.7904779010438510,-0.7904779010438510,-1.000000000000000
0.236000,0.7896874231428072,-0.7896874231428072,-1.000000000000000
0.237000,0.7888977357196644,-0.7888977357196644,-1.000000000000000
0.238000,0.7881088379839447,-0.7881088379839447,-1.000000000000000
0.239000,0.7873207291459607,-0.7873207291459607,-1.000000000000000
0.240000,0.7865334084168147,-0.7865334084168147,-1.000000000000000
0.241000,0.7857468750083979,-0.7857468750083979,-1.000000000000000
0.242000,0.7849611281333895,-0.7849611281333895,-1.000000000000000
0.243000,0.7841761670052560,-0.7841761670052560,-1.000000000000000
0.244000,0.7833919908382508,-0.7833919908382508,-1.000000000000000
0.245000,0.7826085988474126,-0.7826085988474126,-1.000000000000000
0.246000,0.7818259902485653,-0.7818259902485653,-1.000000000000000
0.247000,0.7810441642583167,-0.7810441642583167,-1.000000000000000
0.248000,0.7802631200940584,-0.7802631200940584,-1.000000000000000
0.249000,0.7794828569739644,-0.7794828569739644,-1.000000000000000
0.250000,0.7787033741169904,-0.7787033741169904,-1.000000000000000
0.251000,0.7779246707428734,-0.7779246707428734,-1.000000000000000
0.252000,0.7771467460721305,-0.7771467460721305,-1.000000000000000
0.253000,0.7763695993260584,-0.7763695993260584,-1.000000000000000
0.254000,0.7755932297267324,-0.7755932297267324,-1.000000000000000
0.255000,0.7748176364970056,-0.7748176364970056,-1.000000000000000
0.256000,0.7740428188605086,-0.7740428188605086,-1.000000000000000
0.257000,0.7732687760416481,-0.7732687760416481,-1.000000000000000
0.258000,0.7724955072656065,-0.7724955072656065,-1.000000000000000
0.259000,0.7717230117583408,-0.7717230117583408,-1.000000000000000
0.260000,0.7709512887465825,-0.7709512887465825,-1.000000000000000
0.261000,0.7701803374578359,-0.7701803374578359,-1.000000000000000
0.262000,0.7694101571203781,-0.7694101571203781,-1.000000000000000
0.263000,0.7686407469632577,-0.7686407469632577,-1.000000000000000
0.264000,0.7678721062162944,-0.7678721062162944,-1.000000000000000
0.265000,0.7671042341100781,-0.7671042341100781,-1.000000000000000
0.266000,0.7663371298759680,-0.7663371298759680,-1.000000000000000
0.267000,0.7655707927460921,-0.7655707927460921,-1.000000000000000
0.268000,0.7648052219533460,-0.7648052219533460,-1.000000000000000
0.269000,0.7640404167313927,-0.7640404167313927,-1.000000000000000
0.270000,0.7632763763146613,-0.7632763763146613,-1.000000000000000
0.271000,0.7625130999383466,-0.7625130999383466,-1.000000000000000
0.272000,0.7617505868384082,-0.7617505868384082,-1.000000000000000
0.273000,0.7609888362515699,-0.7609888362515699,-1.000000000000000
0.274000,0.7602278474153183,-0.7602278474153183,-1.000000000000000
0.275000,0.7594676195679030,-0.7594676195679030,-1.000000000000000
0.276000,0.7587081519483351,-0.7587081519483351,-1.000000000000000
0.277000,0.7579494437963867,-0.7579494437963867,-1.000000000000000
0.278000,0.7571914943525904,-0.7571914943525904,-1.000000000000000
0.279000,0.7564343028582378,-0.7564343028582378,-1.000000000000000
0.280000,0.7556778685553796,-0.7556778685553796,-1.000000000000000
0.281000,0.7549221906868242,-0.7549221906868242,-1.000000000000000
0.282000,0.7541672684961374,-0.7541672684961374,-1.000000000000000
0.283000,0.7534131012276413,-0.7534131012276413,-1.000000000000000
0.284000,0.7526596881264136,-0.7526596881264136,-1.000000000000000
0.285000,0.7519070284382872,-0.7519070284382872,-1.000000000000000
0.286000,0.7511551214098489,-0.7511551214098489,-1.000000000000000
0.287000,0.7504039662884390,-0.7504039662884390,-1.000000000000000
0.288000,0.7496535623221505,-0.7496535623221505,-1.000000000000000
0.289000,0.7489039087598284,-0.7489039087598284,-1.000000000000000
0.290000,0.7481550048510686,-0.7481550048510686,-1.000000000000000
0.291000,0.7474068498462175,-0.7474068498462175,-1.000000000000000
0.292000,0.7466594429963713,-0.7466594429963713,-1.000000000000000
0.293000,0.7459127835533750,-0.7459127835533750,-1.000000000000000
0.294000,0.7451668707698216,-0.7451668707698216,-1.000000000000000
0.295000,0.7444217038990517,-0.7444217038990517,-1.000000000000000
0.296000,0.7436772821951526,-0.7436772821951526,-1.000000000000000
0.297000,0.7429336049129575,-0.7429336049129575,-1.000000000000000
0.298000,0.7421906713080445,-0.7421906713080445,-1.000000000000000
0.299000,0.7414484806367364,-0.7414484806367364,-1.000000000000000
0.300000,0.7407070321560997,-0.7407070321560997,-1.000000000000000
0.301000,0.7399663251239436,-0.7399663251239436,-1.000000000000000
0.302000,0.7392263587988196,-0.7392263587988196,-1.000000000000000
0.303000,0.7384871324400207,-0.7384871324400207,-1.000000000000000
0.304000,0.7377486453075807,-0.7377486453075807,-1.000000000000000
0.305000,0.7370108966622730,-0.7370108966622730,-1.000000000000000
0.306000,0.7362738857656108,-0.7362738857656108,-1.000000000000000
0.307000,0.7355376118798452,-0.7355376118798452,-1.000000000000000
0.308000,0.7348020742679654,-0.7348020742679654,-1.000000000000000
0.309000,0.7340672721936974,-0.7340672721936974,-1.000000000000000
0.310000,0.7333332049215037,-0.7333332049215037,-1.000000000000000
0.311000,0.7325998717165821,-0.7325998717165821,-1.000000000000000
0.312000,0.7318672718448656,-0.7318672718448656,-1.000000000000000
0.313000,0.7311354045730207,-0.7311354045730207,-1.000000000000000
0.314000,0.7304042691684477,-0.7304042691684477,-1.000000000000000
0.315000,0.7296738648992792,-0.7296738648992792,-1.000000000000000
0.316000,0.7289441910343799,-0.7289441910343799,-1.000000000000000
0.317000,0.7282152468433455,-0.7282152468433455,-1.000000000000000
0.318000,0.7274870315965022,-0.7274870315965022,-1.000000000000000
0.319000,0.7267595445649057,-0.7267595445649057,-1.000000000000000
0.320000,0.7260327850203407,-0.7260327850203407,-1.000000000000000
0.321000,0.7253067522353204,-0.7253067522353204,-1.000000000000000
0.322000,0.7245814454830850,-0.7245814454830850,-1.000000000000000
0.323000,0.7238568640376020,-0.7238568640376020,-1.000000000000000
0.324000,0.7231330071735643,-0.7231330071735643,-1.000000000000000
0.325000,0.7224098741663908,-0.7224098741663908,-1.000000000000000
0.326000,0.7216874642922244,-0.7216874642922244,-1.000000000000000
0.327000,0.7209657768279322,-0.7209657768279322,-1.000000000000000
0.328000,0.7202448110511043,-0.7202448110511043,-1.000000000000000
0.329000,0.7195245662400531,-0.7195245662400531,-1.000000000000000
0.330000,0.7188050416738131,-0.7188050416738131,-1.000000000000000
0.331000,0.7180862366321393,-0.7180862366321393,-1.000000000000000
0.332000,0.7173681503955072,-0.7173681503955072,-1.000000000000000
0.333000,0.7166507822451117,-0.7166507822451117,-1.000000000000000
0.334000,0.7159341314628666,-0.7159341314628666,-1.000000000000000
0.335000,0.7152181973314037,-0.7152181973314037,-1.000000000000000
0.336000,0.7145029791340722,-0.7145029791340722,-1.000000000000000
0.337000,0.7137884761549381,-0.7137884761549381,-1.000000000000000
0.338000,0.7130746876787832,-0.7130746876787832,-1.000000000000000
0.339000,0.7123616129911045,-0.7123616129911045,-1.000000000000000
0.340000,0.7116492513781133,-0.7116492513781133,-1.000000000000000
0.341000,0.7109376021267352,-0.7109376021267352,-1.000000000000000
0.342000,0.7102266645246085,-0.7102266645246085,-1.000000000000000
0.343000,0.7095164378600839,-0.7095164378600839,-1.000000000000000
0.344000,0.7088069214222238,-0.7088069214222238,-1.000000000000000
0.345000,0.7080981145008015,-0.7080981145008015,-1.000000000000000
0.346000,0.7073900163863007,-0.7073900163863007,-1.000000000000000
0.347000,0.7066826263699144,-0.7066826263699144,-1.000000000000000
0.348000,0.7059759437435444,-0.7059759437435444,-1.000000000000000
0.349000,0.7052699677998009,-0.7052699677998009,-1.000000000000000
0.350000,0.7045646978320010,-0.7045646978320010,-1.000000000000000
0.351000,0.7038601331341691,-0.7038601331341691,-1.000000000000000
0.352000,0.7031562730010349,-0.7031562730010349,-1.000000000000000
0.353000,0.7024531167280339,-0.7024531167280339,-1.000000000000000
0.354000,0.7017506636113059,-0.7017506636113059,-1.000000000000000
0.355000,0.7010489129476946,-0.7010489129476946,-1.000000000000000
0.356000,0.7003478640347469,-0.7003478640347469,-1.000000000000000
0.357000,0.6996475161707122,-0.6996475161707122,-1.000000000000000
0.358000,0.6989478686545415,-0.6989478686545415,-1.000000000000000
0.359000,0.6982489207858870,-0.6982489207858870,-1.000000000000000
0.360000,0.6975506718651011,-0.6975506718651011,-1.000000000000000
0.361000,0.6968531211932361,-0.6968531211932361,-1.000000000000000
0.362000,0.6961562680720428,-0.6961562680720428,-1.000000000000000
0.363000,0.6954601118039707,-0.6954601118039707,-1.000000000000000
0.364000,0.6947646516921667,-0.6947646516921667,-1.000000000000000
0.365000,0.6940698870404746,-0.6940698870404746,-1.000000000000000
0.366000,0.6933758171534341,-0.6933758171534341,-1.000000000000000
0.367000,0.6926824413362807,-0.6926824413362807,-1.000000000000000
0.368000,0.6919897588949444,-0.6919897588949444,-1.000000000000000
0.369000,0.6912977691360495,-0.6912977691360495,-1.000000000000000
0.370000,0.6906064713669134,-0.6906064713669134,-1.000000000000000
0.371000,0.6899158648955466,-0.6899158648955466,-1.000000000000000
0.372000,0.6892259490306510,-0.6892259490306510,-1.000000000000000
0.373000,0.6885367230816204,-0.6885367230816204,-1.000000000000000
0.374000,0.6878481863585387,-0.6878481863585387,-1.000000000000000
0.375000,0.6871603381721801,-0.6871603381721801,-1.000000000000000
0.376000,0.6864731778340080,-0.6864731778340080,-1.000000000000000
0.377000,0.6857867046561740,-0.6857867046561740,-1.000000000000000
0.378000,0.6851009179515178,-0.6851009179515178,-1.000000000000000
0.379000,0.6844158170335664,-0.6844158170335664,-1.000000000000000
0.380000,0.6837314012165328,-0.6837314012165328,-1.000000000000000
0.381000,0.6830476698153162,-0.6830476698153162,-1.000000000000000
0.382000,0.6823646221455009,-0.6823646221455009,-1.000000000000000
0.383000,0.6816822575233553,-0.6816822575233553,-1.000000000000000
0.384000,0.6810005752658319,-0.6810005752658319,-1.000000000000000
0.385000,0.6803195746905660,-0.6803195746905660,-1.000000000000000
0.386000,0.6796392551158754,-0.6796392551158754,-1.000000000000000
0.387000,0.6789596158607596,-0.6789596158607596,-1.000000000000000
0.388000,0.6782806562448989,-0.6782806562448989,-1.000000000000000
0.389000,0.6776023755886540,-0.6776023755886540,-1.000000000000000
0.390000,0.6769247732130653,-0.6769247732130653,-1.000000000000000
0.391000,0.6762478484398523,-0.6762478484398523,-1.000000000000000
0.392000,0.6755716005914124,-0.6755716005914124,-1.000000000000000
0.393000,0.6748960289908210,-0.6748960289908210,-1.000000000000000
0.394000,0.6742211329618302,-0.6742211329618302,-1.000000000000000
0.395000,0.6735469118288684,-0.6735469118288684,-1.000000000000000
0.396000,0.6728733649170395,-0.6728733649170395,-1.000000000000000
0.397000,0.6722004915521225,-0.6722004915521225,-1.000000000000000
0.398000,0.6715282910605703,-0.6715282910605703,-1.000000000000000
0.399000,0.6708567627695098,-0.6708567627695098,-1.000000000000000
0.400000,0.6701859060067403,-0.6701859060067403,-1.000000000000000
0.401000,0.6695157201007336,-0.6695157201007336,-1.000000000000000
0.402000,0.6688462043806328,-0.6688462043806328,-1.000000000000000
0.403000,0.6681773581762521,-0.6681773581762521,-1.000000000000000
0.404000,0.6675091808180759,-0.6675091808180759,-1.000000000000000
0.405000,0.6668416716372578,-0.6668416716372578,-1.000000000000000
0.406000,0.6661748299656206,-0.6661748299656206,-1.000000000000000
0.407000,0.6655086551356549,-0.6655086551356549,-1.000000000000000
0.408000,0.6648431464805192,-0.6648431464805192,-1.000000000000000
0.409000,0.6641783033340387,-0.6641783033340387,-1.000000000000000
0.410000,0.6635141250307047,-0.6635141250307047,-1.000000000000000
0.411000,0.6628506109056740,-0.6628506109056740,-1.000000000000000
0.412000,0.6621877602947683,-0.6621877602947683,-1.000000000000000
0.413000,0.6615255725344735,-0.6615255725344735,-1.000000000000000
0.414000,0.6608640469619390,-0.6608640469619390,-1.000000000000000
0.415000,0.6602031829149770,-0.6602031829149770,-1.000000000000000
0.416000,0.6595429797320621,-0.6595429797320621,-1.000000000000000
0.417000,0.6588834367523301,-0.6588834367523301,-1.000000000000000
0.418000,0.6582245533155777,-0.6582245533155777,-1.000000000000000
0.419000,0.6575663287622622,-0.6575663287622622,-1.000000000000000
