time,Deceased,Infectious,Recovered,Removed,Susceptible,der(Deceased),der(Infectious),der(Recovered),der(Removed),der(Susceptible),Population,R,EncounterRate,MortalityProb,MortalityTime,RecoveryTime,TransmissionProb
0.0280000,1.288222958930533e-06,0.02810265362476499,0.0001275340729341227,0.0001288222958930532,498999.9997726665,9.554902232420096e-05,1.007613538298773,0.009459353210095894,0.009554902232420096,-0.01686159122093938,499000.0280028542,0.5999999660558883,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0290000,1.383771981254733e-06,0.02911026716306376,0.0001369934261442186,0.0001383771981254733,498999.9997558049,9.897490835441680e-05,1.007886476652503,0.009798515927087262,0.009897490835441680,-0.01746615927411619,499000.0290030655,0.5999999648329553,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0300000,1.482746889609150e-06,0.03011815363971627,0.0001467919420713059,0.0001482746889609150,498999.9997383388,0.0001024017223750353,1.008159485967670,0.01013777051512850,0.01024017223750353,-0.01807089108780864,499000.0300032843,0.5999999636092860,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0310000,1.585148611984186e-06,0.03112631312568394,0.0001569297125864344,0.0001585148611984186,498999.9997202678,0.0001058294646273254,1.008432566262720,0.01047711699810521,0.01058294646273254,-0.01867578670459038,499000.0310035107,0.5999999623848806,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0320000,1.690978076611511e-06,0.03213474569194666,0.0001674068295845396,0.0001690978076611511,498999.9997015920,0.0001092581353526187,1.008705717556103,0.01081655539990925,0.01092581353526187,-0.01928084616704609,499000.0320037445,0.5999999611597390,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0330000,1.800236211964130e-06,0.03314345140950276,0.0001782233849844489,0.0001800236211964130,498999.9996823112,0.0001126877347923094,1.008978939866274,0.01115608574443863,0.01126877347923094,-0.01988606951777151,499000.0330039860,0.5999999599338606,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0340000,1.912923946756440e-06,0.03415243034936904,0.0001893794707288875,0.0001912923946756439,498999.9996624251,0.0001161182631878547,1.009252233211692,0.01149570805559762,0.01161182631878547,-0.02049145679937350,499000.0340042350,0.5999999587072454,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0350000,2.029042209944294e-06,0.03516168258258073,0.0002008751787844851,0.0002029042209944294,498999.9996419337,0.0001195497207807745,1.009525597610823,0.01183542235729668,0.01195497207807745,-0.02109700805446995,499000.0350044914,0.5999999574798934,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0360000,2.148591930725069e-06,0.03617120818019156,0.0002127106011417818,0.0002148591930725069,498999.9996208366,0.0001229821078126513,1.009799033082136,0.01217522867345248,0.01229821078126513,-0.02170272332568984,499000.0360047554,0.5999999562518041,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0370000,2.271574038537720e-06,0.03718100721327369,0.0002248858298152343,0.0002271574038537720,498999.9995991339,0.0001264154245251306,1.010072539644104,0.01251512702798793,0.01264154245251306,-0.02230860265567322,499000.0370050269,0.5999999550229776,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0380000,2.397989463062851e-06,0.03819107975291780,0.0002374009568432222,0.0002397989463062850,498999.9995768253,0.0001298496711599205,1.010346117315207,0.01285511744483213,0.01298496711599205,-0.02291464608707125,499000.0380053060,0.5999999537934135,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0390000,2.527839134222771e-06,0.03920142587023301,0.0002502560742880544,0.0002527839134222771,498999.9995539106,0.0001332848479587923,1.010619766113929,0.01319519994792043,0.01332848479587922,-0.02352085366254614,499000.0390055926,0.5999999525631116,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0400000,2.661123982181564e-06,0.04021204563634694,0.0002634512742359748,0.0002661123982181564,498999.9995303898,0.0001367209551635796,1.010893486058758,0.01353537456119438,0.01367209551635796,-0.02412722542477121,499000.0400058867,0.5999999513320717,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0410000,2.797844937345144e-06,0.04122293912240570,0.0002769866487971692,0.0002797844937345143,498999.9995062625,0.0001401579930161794,1.011167277168188,0.01387564130860176,0.01401579930161794,-0.02473376141643087,499000.0410061883,0.5999999501002937,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0420000,2.938002930361323e-06,0.04223410639957389,0.0002908622901057710,0.0002938002930361322,498999.9994815288,0.0001435959617585512,1.011441139460717,0.01421600021409657,0.01435959617585512,-0.02534046168022060,499000.0420064975,0.5999999488677774,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0430000,3.081598892119874e-06,0.04324554753903460,0.0003050782903198676,0.0003081598892119874,498999.9994561883,0.0001470348616327177,1.011715072954847,0.01455645130163905,0.01470348616327177,-0.02594732625884701,499000.0430068141,0.5999999476345225,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0440000,3.228633753752592e-06,0.04425726261198945,0.0003196347416215066,0.0003228633753752591,498999.9994302410,0.0001504746928807642,1.011989077669088,0.01489699459519565,0.01504746928807641,-0.02655435519502780,499000.0440071383,0.5999999464005289,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0450000,3.379108446633356e-06,0.04526925168965854,0.0003345317362167023,0.0003379108446633356,498999.9994036866,0.0001539154557448391,1.012263153621951,0.01523763011873907,0.01539154557448391,-0.02716154853149176,499000.0450074700,0.5999999451657965,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0460000,3.533023902378195e-06,0.04628151484328050,0.0003497693663354414,0.0003533023902378195,498999.9993765251,0.0001573571504671537,1.012537300831953,0.01557835789624821,0.01573571504671537,-0.02776890631097878,499000.0460078093,0.5999999439303246,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0470000,3.690381052845349e-06,0.04729405214411245,0.0003653477242316896,0.0003690381052845349,498999.9993487562,0.0001607997772899823,1.012811519317618,0.01591917795170825,0.01607997772899823,-0.02837642857623990,499000.0470081560,0.5999999426941137,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0480000,3.851180830135331e-06,0.04830686366343007,0.0003812669021833978,0.0003851180830135331,498999.9993203798,0.0001642433364556623,1.013085809097472,0.01626009030911056,0.01642433364556623,-0.02898411537003721,499000.0480085103,0.5999999414571633,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0490000,4.015424166590994e-06,0.04931994947252754,0.0003975269924925084,0.0004015424166590993,498999.9992913957,0.0001676878282065937,1.013360170190047,0.01660109499245277,0.01676878282065937,-0.02959196673514395,499000.0490088721,0.5999999402194730,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0500000,4.183111994797587e-06,0.05033330964271759,0.0004141280874849612,0.0004183111994797587,498999.9992618037,0.0001711332527852398,1.013634602613881,0.01694219202573874,0.01711332527852398,-0.03019998271434449,499000.0500092414,0.5999999389810430,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0510000,4.354245247582827e-06,0.05134694424533147,0.0004310702795107000,0.0004354245247582827,498999.9992316037,0.0001745796104341270,1.013909106387513,0.01728338143297857,0.01745796104341270,-0.03080816335043429,499000.0510096182,0.5999999377418727,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0520000,4.528824858016954e-06,0.05236085335171899,0.0004483536609436786,0.0004528824858016954,498999.9992007955,0.0001780269013958446,1.014183681529491,0.01762466323818861,0.01780269013958446,-0.03141650868621994,499000.0520100026,0.5999999365019620,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0530000,4.706851759412799e-06,0.05337503703324848,0.0004659783241818672,0.0004706851759412799,498999.9991693790,0.0001814751259130449,1.014458328058366,0.01796603746539144,0.01814751259130449,-0.03202501876451917,499000.0530103944,0.5999999352613110,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0540000,4.888326885325844e-06,0.05438949536130685,0.0004839443616472587,0.0004888326885325844,498999.9991373540,0.0001849242842284433,1.014733045992694,0.01830750413861589,0.01849242842284433,-0.03263369362816082,499000.0540107937,0.5999999340199194,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0550000,5.073251169554287e-06,0.05540422840729954,0.0005022518657858746,0.0005073251169554287,498999.9991047203,0.0001883743765848185,1.015007835351035,0.01864906328189703,0.01883743765848184,-0.03324253331998486,499000.0550112005,0.5999999327777866,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0560000,5.261625546139106e-06,0.05641923624265058,0.0005209009290677716,0.0005261625546139106,498999.9990714777,0.0001918254032250120,1.015282696151956,0.01899071491927619,0.01918254032250120,-0.03385153788284242,499000.0560116149,0.5999999315349128,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0570000,5.453450949364118e-06,0.05743451893880253,0.0005398916439870478,0.0005453450949364118,498999.9990376262,0.0001952773643919286,1.015557628414026,0.01933245907480093,0.01952773643919286,-0.03446070735959574,499000.0570120368,0.5999999302912978,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0580000,5.648728313756047e-06,0.05845007656721656,0.0005592241030618488,0.0005648728313756048,498999.9990031655,0.0001987302603285363,1.015832632155822,0.01967429577252509,0.01987302603285363,-0.03507004179311823,499000.0580124662,0.5999999290469413,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0590000,5.847458574084583e-06,0.05946590919937238,0.0005788983988343738,0.0005847458574084584,498999.9989680955,0.0002021840912778661,1.016107707395922,0.02001622503650875,0.02021840912778661,-0.03567954122629439,499000.0590129031,0.5999999278018431,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0600000,6.049642665362449e-06,0.06048201690676831,0.0005989146238708826,0.0006049642665362450,498999.9989324159,0.0002056388574830123,1.016382854152913,0.02035824689081821,0.02056388574830123,-0.03628920570201991,499000.0600133474,0.5999999265560030,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0610000,6.255281522845461e-06,0.06149839976092122,0.0006192728707617008,0.0006255281522845463,498999.9988961267,0.0002090945591871322,1.016658072445384,0.02070036135952608,0.02090945591871322,-0.03689903526320163,499000.0610137993,0.5999999253094208,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0620000,6.464376082032594e-06,0.06251505783336660,0.0006399732321212269,0.0006464376082032595,498999.9988592276,0.0002125511966334465,1.016933362291929,0.02104256846671120,0.02125511966334465,-0.03750902995275751,499000.0620142587,0.5999999240620962,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0630000,6.676927278666039e-06,0.06353199119565851,0.0006610158005879380,0.0006676927278666040,498999.9988217186,0.0002160087700652390,1.017208723711148,0.02138486823645866,0.02160087700652390,-0.03811918981361670,499000.0630147256,0.5999999228140294,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0640000,6.892936048731277e-06,0.06454919991936967,0.0006824006688243967,0.0006892936048731279,498999.9987835994,0.0002194672797258569,1.017484156721645,0.02172726069285983,0.02194672797258569,-0.03872951488871949,499000.0640152000,0.5999999215652198,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0650000,7.112403328457134e-06,0.06556668407609131,0.0007041279295172565,0.0007112403328457137,498999.9987448699,0.0002229267258587105,1.017759661342029,0.02206974586001234,0.02229267258587105,-0.03934000522101732,499000.0650156819,0.5999999203156673,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0660000,7.335330054315845e-06,0.06658444373743334,0.0007261976753772688,0.0007335330054315847,498999.9987055299,0.0002263871087072734,1.018035237590914,0.02241232376202006,0.02263871087072734,-0.03995066085347281,499000.0660161713,0.5999999190653718,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0670000,7.561717163023119e-06,0.06760247897502426,0.0007486099991392889,0.0007561717163023121,498999.9986655793,0.0002298484285150825,1.018310885486920,0.02275499442299317,0.02298484285150825,-0.04056148182905973,499000.0670166682,0.5999999178143329,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0680000,7.791565591538200e-06,0.06862078986051118,0.0007713649935622821,0.0007791565591538204,498999.9986250178,0.0002333106855257380,1.018586605048669,0.02309775786704807,0.02333106855257380,-0.04117246819076303,499000.0680171726,0.5999999165625506,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0690000,8.024876277063940e-06,0.06963937646555984,0.0007944627514293302,0.0008024876277063942,498999.9985838453,0.0002367738799829035,1.018862396294790,0.02344061411830744,0.02367738799829035,-0.04178361998157883,499000.0690176845,0.5999999153100247,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0700000,8.261650157046843e-06,0.07065823886185463,0.0008179033655476377,0.0008261650157046845,498999.9985420617,0.0002402380121303058,1.019138259243916,0.02378356320090027,0.02402380121303058,-0.04239493724451444,499000.0700182039,0.5999999140567549,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0710000,8.501888169177150e-06,0.07167737712109855,0.0008416869287485380,0.0008501888169177151,498999.9984996668,0.0002437030822117351,1.019414193914686,0.02412660513896177,0.02437030822117351,-0.04300642002258831,499000.0710187308,0.5999999128027410,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0720000,8.745591251388886e-06,0.07269679131501323,0.0008658135338874997,0.0008745591251388886,498999.9984566603,0.0002471690904710450,1.019690200325742,0.02446973995663346,0.02471690904710450,-0.04361806835883011,499000.0720192652,0.5999999115479828,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0730000,8.992760341859931e-06,0.07371648151533898,0.0008902832738441332,0.0008992760341859932,498999.9984130422,0.0002506360371521526,1.019966278495732,0.02481296767806310,0.02506360371521526,-0.04422988229628067,499000.0730198070,0.5999999102924803,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0740000,9.243396379012085e-06,0.07473644779383472,0.0009150962415221963,0.0009243396379012085,498999.9983688123,0.0002541039224990381,1.020242428443309,0.02515628832740477,0.02541039224990381,-0.04484186187799201,499000.0740203564,0.5999999090362330,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0750000,9.497500301511124e-06,0.07575669022227803,0.0009402525298496012,0.0009497500301511123,498999.9983239705,0.0002575727467557454,1.020518650187131,0.02549970192881879,0.02575727467557453,-0.04545400714702735,499000.0750209132,0.5999999077792411,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0760000,9.755073048266870e-06,0.07677720887246517,0.0009657522317784200,0.0009755073048266868,498999.9982785165,0.0002610425101663816,1.020794943745859,0.02584320850647178,0.02610425101663816,-0.04606631814646107,499000.0760214776,0.5999999065215038,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0770000,1.001611555843325e-05,0.07779800381621103,0.0009915954402848917,0.001001611555843325,498999.9982324502,0.0002645132129751175,1.021071309138162,0.02618680808453664,0.02645132129751176,-0.04667879491937881,499000.0770220494,0.5999999052630215,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0780000,1.028062877140837e-05,0.07881907512534919,0.001017782248369428,0.001028062877140837,498999.9981857713,0.0002679848554261873,1.021347746382711,0.02653050068719254,0.02679848554261873,-0.04729143750887731,499000.0780226287,0.5999999040037937,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0790000,1.054861362683456e-05,0.07984042287173190,0.001044312749056621,0.001054861362683456,498999.9981384799,0.0002714574377638885,1.021624255498182,0.02687428633862496,0.02714574377638885,-0.04790424595806463,499000.0790232155,0.5999999027438203,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0800000,1.082007106459845e-05,0.08086204712723008,0.001071187035395246,0.001082007106459845,498999.9980905756,0.0002749309602325823,1.021900836503259,0.02721816506302565,0.02749309602325823,-0.04851722031005991,499000.0800238098,0.5999999014831009,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0810000,1.109500202483103e-05,0.08188394796373334,0.001098405200458272,0.001109500202483103,498999.9980420584,0.0002784054230766934,1.022177489416626,0.02756213688459264,0.02784054230766934,-0.04913036060799361,499000.0810244116,0.5999999002216356,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0820000,1.137340744790772e-05,0.08290612545314997,0.001125967337342864,0.001137340744790772,498999.9979929281,0.0002818808265407099,1.022454214256977,0.02790620182753028,0.02818808265407099,-0.04974366689500731,499000.0820250209,0.5999998989594240,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0830000,1.165528827444843e-05,0.08392857966740695,0.001153873539170395,0.001165528827444843,498999.9979431844,0.0002853571708691837,1.022731011043006,0.02825035991604918,0.02853571708691837,-0.05035713921425387,499000.0830256376,0.5999998976964661,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0840000,1.194064544531762e-05,0.08495131067844996,0.001182123899086444,0.001194064544531762,498999.9978928273,0.0002888344563067299,1.023007879793416,0.02859461117436626,0.02888344563067299,-0.05097077760889732,499000.0840262618,0.5999998964327614,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.0850000,1.222947990162435e-05,0.08597431855824338,0.001210718510260810,0.001222947990162435,498999.9978418565,0.0002923126830980275,1.023284820526913,0.02893895562670472,0.02923126830980275,-0.05158458212211291,499000.0850268936,0.5999998951683099,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
