time,h,der(h),v,der(v),g,e
1.540000000000001,0.01064680461999377,1.454028390000006,1.454028390000006,-9.81,9.81,0.7
1.550000000000001,0.02474563851999383,1.355928390000005,1.355928390000005,-9.81,9.81,0.7
1.560000000000001,0.03786347241999388,1.257828390000004,1.257828390000004,-9.81,9.81,0.7
1.570000000000001,0.05000030631999391,1.159728390000003,1.159728390000003,-9.81,9.81,0.7
1.580000000000001,0.06115614021999394,1.061628390000002,1.061628390000002,-9.81,9.81,0.7
1.590000000000001,0.07133097411999396,0.9635283900000016,0.9635283900000016,-9.81,9.81,0.7
1.600000000000001,0.08052480801999397,0.8654283900000017,0.8654283900000017,-9.81,9.81,0.7
1.610000000000001,0.08873764191999398,0.7673283900000019,0.7673283900000019,-9.81,9.81,0.7
1.620000000000001,0.095969475819994,0.669228390000002,0.669228390000002,-9.81,9.81,0.7
1.630000000000001,0.102220309719994,0.5711283900000022,0.5711283900000022,-9.81,9.81,0.7
1.640000000000001,0.107490143619994,0.4730283900000023,0.4730283900000023,-9.81,9.81,0.7
1.650000000000001,0.1117789775199941,0.3749283900000024,0.3749283900000024,-9.81,9.81,0.7
1.660000000000001,0.1150868114199941,0.2768283900000026,0.2768283900000026,-9.81,9.81,0.7
1.670000000000001,0.1174136453199941,0.1787283900000025,0.1787283900000025,-9.81,9.81,0.7
1.680000000000001,0.1187594792199941,0.08062839000000245,0.08062839000000245,-9.81,9.81,0.7
1.690000000000001,0.1191243131199942,-0.01747160999999755,-0.01747160999999755,-9.81,9.81,0.7
1.700000000000001,0.1185081470199942,-0.1155716099999975,-0.1155716099999975,-9.81,9.81,0.7
1.710000000000001,0.1169109809199942,-0.2136716099999977,-0.2136716099999977,-9.81,9.81,0.7
1.720000000000001,0.1143328148199942,-0.3117716099999976,-0.3117716099999976,-9.81,9.81,0.7
1.730000000000001,0.1107736487199943,-0.4098716099999975,-0.4098716099999975,-9.81,9.81,0.7
1.740000000000001,0.1062334826199943,-0.5079716099999974,-0.5079716099999974,-9.81,9.81,0.7
1.750000000000001,0.1007123165199943,-0.6060716099999972,-0.6060716099999972,-9.81,9.81,0.7
1.760000000000001,0.09421015041999434,-0.7041716099999971,-0.7041716099999971,-9.81,9.81,0.7
1.770000000000001,0.08672698431999439,-0.8022716099999969,-0.8022716099999969,-9.81,9.81,0.7
1.780000000000001,0.07826281821999441,-0.9003716099999968,-0.9003716099999968,-9.81,9.81,0.7
1.790000000000001,0.06881765211999444,-0.9984716099999966,-0.9984716099999966,-9.81,9.81,0.7
1.800000000000001,0.05839148601999449,-1.096571609999998,-1.096571609999998,-9.81,9.81,0.7
1.810000000000001,0.04698431991999451,-1.194671609999999,-1.194671609999999,-9.81,9.81,0.7
1.820000000000001,0.03459615381999452,-1.29277161,-1.29277161,-9.81,9.81,0.7
1.830000000000001,0.02122698771999453,-1.39087161,-1.39087161,-9.81,9.81,0.7
1.840000000000001,0.006876821619994516,-1.488971610000001,-1.488971610000001,-9.81,9.81,0.7
1.850000000000001,0.004618839204994513,1.027565127000001,1.027565127000001,-9.81,9.81,0.7
1.860000000000001,0.01445304047499452,0.9294651270000007,0.9294651270000007,-9.81,9.81,0.7
1.870000000000001,0.02330624174499453,0.8313651270000009,0.8313651270000009,-9.81,9.81,0.7
1.880000000000001,0.03117844301499454,0.733265127000001,0.733265127000001,-9.81,9.81,0.7
1.890000000000001,0.03806964428499454,0.6351651270000012,0.6351651270000012,-9.81,9.81,0.7
1.900000000000001,0.04397984555499455,0.5370651270000013,0.5370651270000013,-9.81,9.81,0.7
1.910000000000001,0.04890904682499456,0.4389651270000015,0.4389651270000015,-9.81,9.81,0.7
1.920000000000001,0.05285724809499458,0.3408651270000016,0.3408651270000016,-9.81,9.81,0.7
1.930000000000001,0.0558244493649946,0.2427651270000017,0.2427651270000017,-9.81,9.81,0.7
1.940000000000002,0.05781065063499461,0.1446651270000016,0.1446651270000016,-9.81,9.81,0.7
1.950000000000002,0.05881585190499463,0.04656512700000157,0.04656512700000157,-9.81,9.81,0.7
1.960000000000002,0.05884005317499464,-0.05153487299999843,-0.05153487299999843,-9.81,9.81,0.7
1.970000000000002,0.05788325444499466,-0.1496348729999985,-0.1496348729999985,-9.81,9.81,0.7
1.980000000000002,0.05594545571499467,-0.2477348729999986,-0.2477348729999986,-9.81,9.81,0.7
1.990000000000002,0.05302665698499469,-0.3458348729999985,-0.3458348729999985,-9.81,9.81,0.7
2.000000000000001,0.04912685825499469,-0.4439348729999983,-0.4439348729999983,-9.81,9.81,0.7
2.010000000000001,0.04424605952499471,-0.5420348729999982,-0.5420348729999982,-9.81,9.81,0.7
2.020000000000001,0.03838426079499473,-0.6401348729999981,-0.6401348729999981,-9.81,9.81,0.7
2.030000000000001,0.03154146206499474,-0.7382348729999979,-0.7382348729999979,-9.81,9.81,0.7
2.04,0.02371766333499476,-0.8363348729999978,-0.8363348729999978,-9.81,9.81,0.7
2.05,0.01491286460499479,-0.9344348729999976,-0.9344348729999976,-9.81,9.81,0.7
2.06,0.005127065874994812,-1.032534872999998,-1.032534872999998,-9.81,9.81,0.7
2.07,0.003553738565494817,0.7080594110999989,0.7080594110999989,-9.81,9.81,0.7
2.08,0.01019288267649481,0.6099594110999991,0.6099594110999991,-9.81,9.81,0.7
2.089999999999999,0.0158510267874948,0.5118594110999992,0.5118594110999992,-9.81,9.81,0.7
2.099999999999999,0.02052817089849479,0.4137594110999994,0.4137594110999994,-9.81,9.81,0.7
2.109999999999999,0.02422431500949479,0.3156594110999995,0.3156594110999995,-9.81,9.81,0.7
2.119999999999999,0.02693945912049478,0.2175594110999995,0.2175594110999995,-9.81,9.81,0.7
2.129999999999999,0.02867360323149478,0.1194594110999994,0.1194594110999994,-9.81,9.81,0.7
2.139999999999998,0.02942674734249477,0.02135941109999943,0.02135941109999943,-9.81,9.81,0.7
2.149999999999998,0.02919889145349477,-0.07674058890000057,-0.07674058890000057,-9.81,9.81,0.7
2.159999999999998,0.02799003556449476,-0.1748405889000006,-0.1748405889000006,-9.81,9.81,0.7
2.169999999999998,0.02580017967549475,-0.2729405889000007,-0.2729405889000007,-9.81,9.81,0.7
2.179999999999997,0.02262932378649475,-0.3710405889000006,-0.3710405889000006,-9.81,9.81,0.7
2.189999999999997,0.01847746789749474,-0.4691405889000004,-0.4691405889000004,-9.81,9.81,0.7
2.199999999999997,0.01334461200849474,-0.5672405889000003,-0.5672405889000003,-9.81,9.81,0.7
2.209999999999997,0.007230756119494734,-0.6653405889000001,-0.6653405889000001,-9.81,9.81,0.7
2.219999999999997,0.000135900230494733,-0.7634405889,-0.7634405889,-9.81,9.81,0.7
2.229999999999996,0.003890778351664733,0.4529854122300001,0.4529854122300001,-9.81,9.81,0.7
2.239999999999996,0.007979182473964735,0.3548854122300003,0.3548854122300003,-9.81,9.81,0.7
2.249999999999996,0.01108658659626474,0.2567854122300004,0.2567854122300004,-9.81,9.81,0.7
2.259999999999996,0.01321299071856474,0.1586854122300003,0.1586854122300003,-9.81,9.81,0.7
2.269999999999996,0.01435839484086474,0.06058541223000023,0.06058541223000023,-9.81,9.81,0.7
2.279999999999995,0.01452279896316475,-0.03751458776999977,-0.03751458776999977,-9.81,9.81,0.7
2.289999999999995,0.01370620308546475,-0.1356145877699998,-0.1356145877699998,-9.81,9.81,0.7
2.299999999999995,0.01190860720776475,-0.2337145877699999,-0.2337145877699999,-9.81,9.81,0.7
2.309999999999995,0.00913001133006475,-0.3318145877699998,-0.3318145877699998,-9.81,9.81,0.7
2.319999999999995,0.005370415452364752,-0.4299145877699997,-0.4299145877699997,-9.81,9.81,0.7
2.329999999999994,0.0006298195746647559,-0.5280145877699995,-0.5280145877699995,-9.81,9.81,0.7
2.339999999999994,0.002356054090636754,0.3048642114389998,0.3048642114389998,-9.81,9.81,0.7
2.349999999999994,0.004963246205026753,0.2067642114389998,0.2067642114389998,-9.81,9.81,0.7
2.359999999999994,0.00658943831941675,0.1086642114389997,0.1086642114389997,-9.81,9.81,0.7
2.369999999999993,0.007234630433806748,0.01056421143899969,0.01056421143899969,-9.81,9.81,0.7
2.379999999999993,0.006898822548196745,-0.08753578856100032,-0.08753578856100032,-9.81,9.81,0.7
2.389999999999993,0.005582014662586741,-0.1856357885610004,-0.1856357885610004,-9.81,9.81,0.7
2.399999999999993,0.003284206776976737,-0.2837357885610005,-0.2837357885610005,-9.81,9.81,0.7
2.409999999999993,5.398891366733183e-06,-0.3818357885610003,-0.3818357885610003,-9.81,9.81,0.7
2.419999999999992,0.001737771570740035,0.1858620519927001,0.1858620519927001,-9.81,9.81,0.7
2.429999999999992,0.003154942090667036,0.08776205199270007,0.08776205199270007,-9.81,9.81,0.7
2.439999999999992,0.003591112610594037,-0.01033794800729993,-0.01033794800729993,-9.81,9.81,0.7
2.449999999999992,0.003046283130521037,-0.1084379480072999,-0.1084379480072999,-9.81,9.81,0.7
2.459999999999992,0.001520453650448037,-0.2065379480073,-0.2065379480073,-9.81,9.81,0.7
2.469999999999991,0.000417184705212267,0.16321556360511,0.16321556360511,-9.81,9.81,0.7
2.479999999999991,0.001607890341263367,0.06511556360510996,0.06511556360510996,-9.81,9.81,0.7
2.489999999999991,0.001817595977314467,-0.03298443639489004,-0.03298443639489004,-9.81,9.81,0.7
2.499999999999991,0.001046301613365566,-0.13108443639489,-0.13108443639489,-9.81,9.81,0.7
2.50999999999999,0.0003127548750306046,0.1103981054764231,0.1103981054764231,-9.81,9.81,0.7
2.51999999999999,0.0009752859297948352,0.01229810547642307,0.01229810547642307,-9.81,9.81,0.7
2.52999999999999,0.0006568169845590658,-0.08580189452357694,-0.08580189452357694,-9.81,9.81,0.7
2.53999999999999,0.0003410489220836196,0.06202332616650388,0.06202332616650388,-9.81,9.81,0.7
2.54999999999999,0.0005198321837486585,-0.03607667383349612,-0.03607667383349612,-9.81,9.81,0.7
2.559999999999989,0.000107108136447584,0.06056967168344728,0.06056967168344728,-9.81,9.81,0.7
2.569999999999989,0.0002713548532820568,-0.03753032831655272,-0.03753032831655272,-9.81,9.81,0.7
2.579999999999989,0.0001905343608072277,0.01155622982158691,0.01155622982158691,-9.81,9.81,0.7
2.589999999999989,-4.905931673600994e-06,0.04390363912488916,0.04390363912488916,-9.81,9.81,0.7
2.599999999999989,-7.319540424709366e-06,0.03793745261257758,0.03793745261257758,-9.81,9.81,0.7
2.609999999999988,1.620431625968459e-05,0.02543678317119569,0.02543678317119569,-9.81,9.81,0.7
2.619999999999988,4.961155379854346e-05,0.0008332517801630072,0.0008332517801630072,-9.81,9.81,0.7
2.629999999999988,8.242903442510825e-06,-0.03197527624611411,-0.03197527624611411,-9.81,9.81,0.7
2.639999999999988,2.0383910081164e-05,0.007974214639404084,0.007974214639404084,-9.81,9.81,0.7
2.649999999999987,-2.241293284671685e-05,0.025881765173308,0.025881765173308,-9.81,9.81,0.7
2.659999999999987,1.920671570786874e-05,-0.0161552356213156,-0.0161552356213156,-9.81,9.81,0.7
2.669999999999987,1.772650316587376e-05,0.004052134545555357,0.004052134545555357,-9.81,9.81,0.7
2.679999999999987,-2.428592374323733e-05,0.02395994592732213,0.02395994592732213,-9.81,9.81,0.7
2.689999999999987,-1.287100485225416e-05,0.02204087350438784,0.02204087350438784,-9.81,9.81,0.7
2.699999999999986,-4.334694595672408e-06,0.02110052801715004,0.02110052801715004,-9.81,9.81,0.7
2.709999999999986,2.198499505920772e-05,-0.01280836961200503,-0.01280836961200503,-9.81,9.81,0.7
2.719999999999986,1.642160598585383e-05,0.005692098890117538,0.005692098890117538,-9.81,9.81,0.7
2.729999999999986,1.754418388707018e-05,0.008086528456157595,0.008086528456157595,-9.81,9.81,0.7
2.739999999999986,-2.527512180416134e-05,0.02593679894351722,0.02593679894351722,-9.81,9.81,0.7
2.749999999999985,1.652063481509375e-05,-0.01619375926046206,-0.01619375926046206,-9.81,9.81,0.7
2.759999999999985,1.508742111285744e-05,0.004033257962373596,0.004033257962373596,-9.81,9.81,0.7
2.769999999999985,2.251698493479676e-05,0.00227059640156306,0.00227059640156306,-9.81,9.81,0.7
2.779999999999985,2.910047120754702e-05,0.001406892236765902,0.001406892236765902,-9.81,9.81,0.7
2.789999999999984,-1.238290723980618e-05,0.02266377719601529,0.02266377719601529,-9.81,9.81,0.7
2.799999999999984,1.893917978744276e-05,-0.01390264403721071,-0.01390264403721071,-9.81,9.81,0.7
2.809999999999984,1.471080551283979e-05,0.005155904421766756,0.005155904421766756,-9.81,9.81,0.7
2.819999999999984,1.530255089038886e-05,0.00782379316666571,0.00782379316666571,-9.81,9.81,0.7
2.829999999999984,1.85355061253879e-05,0.009131058651666196,0.009131058651666196,-9.81,9.81,0.7
2.839999999999983,-2.449270560494535e-05,0.02644861873931643,0.02644861873931643,-9.81,9.81,0.7
2.849999999999983,1.894087436086723e-05,-0.01655203311752151,-0.01655203311752151,-9.81,9.81,0.7
2.859999999999983,1.794475476424344e-05,0.003857703772414463,0.003857703772414463,-9.81,9.81,0.7
2.869999999999983,-2.402878599023947e-05,0.02386467484848308,0.02386467484848308,-9.81,9.81,0.7
2.879999999999983,-1.275677371751486e-05,0.02199419067575671,0.02199419067575671,-9.81,9.81,0.7
