time,x,der(x),TOut,TSur
0.5800000000000003,273.15,-273.15,0,273.15
0.5900000000000003,273.15,-273.15,0,273.15
0.6000000000000003,273.15,-273.15,0,273.15
0.6100000000000003,273.15,-273.15,0,273.15
0.6200000000000003,273.15,-273.15,0,273.15
0.6300000000000003,273.15,-273.15,0,273.15
0.6400000000000003,273.15,-273.15,0,273.15
0.6500000000000004,273.15,-273.15,0,273.15
0.6600000000000004,273.15,-273.15,0,273.15
0.6700000000000004,273.15,-273.15,0,273.15
0.6800000000000004,273.15,-273.15,0,273.15
0.6900000000000004,273.15,-273.15,0,273.15
0.7000000000000004,273.15,-273.15,0,273.15
0.7100000000000004,273.15,-273.15,0,273.15
0.7200000000000004,273.15,-273.15,0,273.15
0.7300000000000004,273.15,-273.15,0,273.15
0.7400000000000004,273.15,-273.15,0,273.15
0.7500000000000004,273.15,-273.15,0,273.15
0.7600000000000005,273.15,-273.15,0,273.15
0.7700000000000005,273.15,-273.15,0,273.15
0.7800000000000005,273.15,-273.15,0,273.15
0.7900000000000005,273.15,-273.15,0,273.15
0.8000000000000005,273.15,-273.15,0,273.15
0.8100000000000005,273.15,-273.15,0,273.15
0.8200000000000005,273.15,-273.15,0,273.15
0.8300000000000005,273.15,-273.15,0,273.15
0.8400000000000005,273.15,-273.15,0,273.15
0.8500000000000005,273.15,-273.15,0,273.15
0.8600000000000005,273.15,-273.15,0,273.15
0.8700000000000006,273.15,-273.15,0,273.15
0.8800000000000006,273.15,-273.15,0,273.15
0.8900000000000006,273.15,-273.15,0,273.15
0.9000000000000006,273.15,-273.15,0,273.15
0.9100000000000006,273.15,-273.15,0,273.15
0.9200000000000006,273.15,-273.15,0,273.15
0.9300000000000006,273.15,-273.15,0,273.15
0.9400000000000006,273.15,-273.15,0,273.15
0.9500000000000006,273.15,-273.15,0,273.15
0.9600000000000006,273.15,-273.15,0,273.15
0.9700000000000006,273.15,-273.15,0,273.15
0.9800000000000006,273.15,-273.15,0,273.15
0.9900000000000007,273.15,-273.15,0,273.15
1.000000000000001,273.15,-273.15,0,273.15
1.010000000000001,273.15,-273.15,0,273.15
1.020000000000001,273.15,-273.15,0,273.15
1.030000000000001,273.15,-273.15,0,273.15
1.040000000000001,273.15,-273.15,0,273.15
1.050000000000001,273.15,-273.15,0,273.15
1.060000000000001,273.15,-273.15,0,273.15
1.070000000000001,273.15,-273.15,0,273.15
1.080000000000001,273.15,-273.15,0,273.15
1.090000000000001,273.15,-273.15,0,273.15
1.100000000000001,273.15,-273.15,0,273.15
1.110000000000001,273.15,-273.15,0,273.15
1.120000000000001,273.15,-273.15,0,273.15
1.130000000000001,273.15,-273.15,0,273.15
1.140000000000001,273.15,-273.15,0,273.15
1.150000000000001,273.15,-273.15,0,273.15
1.160000000000001,273.15,-273.15,0,273.15
1.170000000000001,273.15,-273.15,0,273.15
1.180000000000001,273.15,-273.15,0,273.15
1.190000000000001,273.15,-273.15,0,273.15
1.200000000000001,273.15,-273.15,0,273.15
1.210000000000001,273.15,-273.15,0,273.15
1.220000000000001,273.15,-273.15,0,273.15
1.230000000000001,273.15,-273.15,0,273.15
1.240000000000001,273.15,-273.15,0,273.15
1.250000000000001,273.15,-273.15,0,273.15
1.260000000000001,273.15,-273.15,0,273.15
1.270000000000001,273.15,-273.15,0,273.15
1.280000000000001,273.15,-273.15,0,273.15
1.290000000000001,273.15,-273.15,0,273.15
1.300000000000001,273.15,-273.15,0,273.15
1.310000000000001,273.15,-273.15,0,273.15
1.320000000000001,273.15,-273.15,0,273.15
1.330000000000001,273.15,-273.15,0,273.15
1.340000000000001,273.15,-273.15,0,273.15
1.350000000000001,273.15,-273.15,0,273.15
1.360000000000001,273.15,-273.15,0,273.15
1.370000000000001,273.15,-273.15,0,273.15
1.380000000000001,273.15,-273.15,0,273.15
1.390000000000001,273.15,-273.15,0,273.15
1.400000000000001,273.15,-273.15,0,273.15
1.410000000000001,273.15,-273.15,0,273.15
1.420000000000001,273.15,-273.15,0,273.15
1.430000000000001,273.15,-273.15,0,273.15
1.440000000000001,273.15,-273.15,0,273.15
1.450000000000001,273.15,-273.15,0,273.15
1.460000000000001,273.15,-273.15,0,273.15
1.470000000000001,273.15,-273.15,0,273.15
1.480000000000001,273.15,-273.15,0,273.15
1.490000000000001,273.15,-273.15,0,273.15
1.5,273.15,-273.15,0,273.15
